Price_per_m²,Online_since_in_h,WG_Size,Total_People,Size,Warm_Rent_in_€,Cold_Rent_in_€,Deposit_in_€,Roomsize in m²,Appartmentsize in m²,Intermediate Rent,Population per km²,left_rhine_side,Min Age,Max Age,Construction_Year,Parking,Floor,Smoking,Garden_Balcony
46.15384615384615,192,2,1,13m²,600.0,500,,13,,False,12311.83,1.0,22.0,28.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
27.5,192,3,2,20m²,550.0,390,500,20,107,True,10710.38,1.0,19.0,63.0,,Bewohnerparken,4,Rauchen nicht erwünscht,Balkon
8.291666666666666,192,2,1,120m²,995.0,900,1000,120,125,False,3283.34,1.0,,,,gute Parkmöglichkeiten,3,,
27.77777777777778,192,2,1,18m²,500.0,400,0,18,74,True,4822.1,1.0,26.0,26.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
40.0,192,4,3,15m²,600.0,600,,15,,True,11259.96,1.0,27.0,30.0,,,0,Rauchen teilweise erlaubt,
46.15384615384615,192,3,2,13m²,600.0,600,1000,13,84,True,10710.38,1.0,18.0,30.0,,Bewohnerparken,4,Rauchen nicht erwünscht,Balkon
50.0,192,2,1,15m²,750.0,615,200,15,75,True,3761.1,1.0,20.0,35.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
20.678571428571427,192,5,4,28m²,579.0,419,500,28,126,False,2859.51,1.0,22.0,39.0,,gute Parkmöglichkeiten,,,Terrasse
38.0,192,4,3,23m²,874.0,749,2000,23,101,False,12311.83,1.0,27.0,28.0,,,3,Rauchen teilweise erlaubt,Balkon
27.77777777777778,192,2,1,18m²,500.0,450,,18,,True,7241.29,1.0,28.0,28.0,,,,Rauchen teilweise erlaubt,Balkon
33.18181818181818,192,3,2,11m²,365.0,310,200,11,57,True,7394.59,1.0,20.0,20.0,,Bewohnerparken,0,Rauchen teilweise erlaubt,Garten
66.25,192,4,3,12m²,795.0,745,1590,12,90,False,12311.83,1.0,,,,Bewohnerparken,1,Rauchen nicht erwünscht,
44.1,192,3,2,10m²,441.0,356,1200,10,60,False,11259.96,1.0,20.0,30.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,
40.90909090909091,192,2,0,11m²,450.0,450,900,11,,True,11677.08,1.0,18.0,18.0,,,2,,Garten
29.0,192,4,3,16m²,464.0,464,,16,,True,11677.08,1.0,26.0,36.0,,,,,Balkon
29.272727272727273,192,5,4,22m²,644.0,580,1160,22,120,True,5048.95,1.0,20.0,26.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Balkon
50.0,192,3,2,8m²,400.0,400,,8,66,False,6176.72,1.0,23.0,30.0,,,5,Rauchen teilweise erlaubt,Balkon
32.35294117647059,192,5,4,17m²,550.0,450,500,17,,True,7241.29,1.0,25.0,29.0,,,0,,Terrasse
34.0,192,5,1,15m²,510.0,310,960,15,240,False,3862.6,0.0,21.0,35.0,1958.0,eigener Parkplatz,1,,Terrasse
51.5,192,2,1,14m²,721.0,520,,14,82,True,2567.96,1.0,20.0,35.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Balkon
25.5,192,3,2,20m²,510.0,460,50,20,78,True,12311.83,1.0,22.0,35.0,,schlechte Parkmöglichkeiten,,Rauchen überall erlaubt,
15.0,192,2,1,20m²,300.0,300,,20,70,True,12311.83,1.0,,,,,,,
28.88888888888889,192,3,2,18m²,520.0,520,520,18,95,True,5130.1,0.0,20.0,35.0,,,4,Rauchen nicht erwünscht,
29.333333333333332,192,3,2,15m²,440.0,440,440,15,100,True,12241.95,1.0,25.0,69.0,1968.0,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
18.181818181818183,192,2,1,22m²,400.0,350,250,22,80,True,8776.18,1.0,21.0,25.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
30.0,192,2,1,25m²,750.0,550,1200,25,84,False,11677.08,1.0,25.0,25.0,,Bewohnerparken,2,,
22.857142857142858,192,3,2,14m²,320.0,250,300,14,,False,6108.19,1.0,20.0,30.0,,,0,,Garten
49.9,192,4,3,10m²,499.0,470,470,10,90,True,6108.19,1.0,19.0,35.0,,,5,,
18.125,192,9,6,16m²,290.0,190,300,16,,False,6467.99,1.0,18.0,28.0,,gute Parkmöglichkeiten,1,,Terrasse
25.833333333333332,192,2,1,24m²,620.0,620,,24,58,True,6467.99,1.0,21.0,36.0,,,0,,Terrasse
34.61538461538461,192,2,1,26m²,900.0,900,500,26,88,True,6467.99,1.0,20.0,35.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
32.30769230769231,192,4,3,13m²,420.0,420,840,13,80,False,3761.1,1.0,25.0,36.0,,schlechte Parkmöglichkeiten,3,Rauchen überall erlaubt,
16.428571428571427,192,3,2,14m²,230.0,230,,14,88,True,7241.29,1.0,32.0,36.0,,gute Parkmöglichkeiten,2,,
34.21052631578947,192,4,3,19m²,650.0,650,1168,19,,False,7241.29,1.0,21.0,24.0,,gute Parkmöglichkeiten,5,,
29.41176470588235,1,2,1,17m²,500.0,450,1280,17,88,True,12311.83,1.0,18.0,99.0,,,,,
32.5,216,2,1,20m²,650.0,650,700,20,68,True,2806.27,0.0,20.0,50.0,,Bewohnerparken,4,Rauchen nicht erwünscht,Gartenmitbenutzung
34.166666666666664,216,3,2,12m²,410.0,410,850,12,90,False,6108.19,1.0,25.0,32.0,,,4,,
27.333333333333332,216,4,3,15m²,410.0,410,400,15,95,False,2806.27,0.0,21.0,27.0,,Bewohnerparken,3,Rauchen nicht erwünscht,
32.72727272727273,216,4,2,11m²,360.0,360,500,11,100,False,2628.68,1.0,20.0,25.0,,gute Parkmöglichkeiten,3,,Balkon
25.0,216,4,3,20m²,500.0,500,,20,200,True,8035.49,0.0,26.0,31.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
13.333333333333334,216,4,3,15m²,200.0,200,,15,,True,8035.49,0.0,22.0,45.0,,Bewohnerparken,0,Rauchen teilweise erlaubt,Balkon
38.05555555555556,216,2,1,18m²,685.0,500,1200,18,70,True,7191.28,0.0,18.0,28.0,,gute Parkmöglichkeiten,4,Rauchen nicht erwünscht,
32.142857142857146,216,3,2,14m²,450.0,380,800,14,65,False,11259.96,1.0,23.0,31.0,,Bewohnerparken,3,Rauchen nicht erwünscht,Garten
32.94117647058823,216,4,3,17m²,560.0,510,1530,17,84,False,2215.97,1.0,,,,,2,Rauchen nicht erwünscht,
54.92857142857143,216,3,2,14m²,769.0,679,1500,14,110,False,10710.38,1.0,,,,Bewohnerparken,2,Rauchen teilweise erlaubt,Balkon
40.0,216,2,1,15m²,600.0,600,600,15,79,False,2628.68,1.0,18.0,30.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
30.0,216,2,1,20m²,600.0,500,500,20,95,True,1257.96,0.0,30.0,49.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Terrasse
37.05882352941177,216,3,2,17m²,630.0,540,1000,17,123,False,2806.27,0.0,23.0,30.0,,Bewohnerparken,2,Rauchen teilweise erlaubt,Balkon
40.0,216,2,1,15m²,600.0,500,,15,76,False,2089.18,1.0,23.0,32.0,,gute Parkmöglichkeiten,2,,Gartenmitbenutzung
40.0,216,2,1,15m²,600.0,550,1200,15,72,False,9168.01,1.0,18.0,40.0,,Bewohnerparken,3,Rauchen nicht erwünscht,
45.0,216,4,3,15m²,675.0,550,1360,15,130,False,9168.01,1.0,28.0,35.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
20.0,216,2,1,25m²,500.0,500,1000,25,75,True,7191.28,0.0,21.0,35.0,,,3,Rauchen teilweise erlaubt,
46.833333333333336,216,3,2,12m²,562.0,448,1200,12,90,False,1257.96,0.0,25.0,35.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Garten
20.0,216,3,2,20m²,400.0,370,500,20,,True,6467.99,1.0,20.0,30.0,,,3,Rauchen nicht erwünscht,
19.705882352941178,216,4,3,17m²,335.0,280,500,17,120,False,,,19.0,25.0,1890.0,gute Parkmöglichkeiten,Dachgeschoss,Rauchen nicht erwünscht,Balkon
10.0,216,3,1,15m²,150.0,100,400,15,180,False,714.3,1.0,35.0,59.0,,eigener Parkplatz,0,Rauchen nicht erwünscht,Gartenmitbenutzung
36.25,216,2,1,16m²,580.0,580,580,16,,True,3848.88,1.0,22.0,30.0,,,0,,Balkon
26.428571428571427,216,3,2,14m²,370.0,300,200,14,60,True,3446.98,0.0,20.0,40.0,,gute Parkmöglichkeiten,5,Rauchen teilweise erlaubt,Gartenmitbenutzung
54.166666666666664,216,3,1,12m²,650.0,500,1500,12,94,False,7241.29,1.0,18.0,35.0,2001.0,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
19.533333333333335,216,3,0,15m²,293.0,230,600,15,,True,12150.68,1.0,25.0,40.0,,,4,,
20.869565217391305,216,3,2,23m²,480.0,480,200,23,,True,3446.98,0.0,33.0,36.0,,schlechte Parkmöglichkeiten,3,,
39.285714285714285,216,3,2,14m²,550.0,380,0,14,85,False,3848.88,1.0,32.0,40.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Balkon
19.217391304347824,216,3,2,23m²,442.0,294,913,23,,True,2567.96,1.0,20.0,27.0,,,,,Balkon
47.5,216,4,3,12m²,570.0,500,1342,12,85,False,11677.08,1.0,20.0,23.0,,,1,,
28.88888888888889,216,2,1,18m²,520.0,450,100,18,70,True,11677.08,1.0,18.0,99.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,
33.125,216,2,1,16m²,530.0,465,1100,16,80,False,3446.98,0.0,,,,gute Parkmöglichkeiten,2,,Terrasse
22.5,216,3,1,16m²,360.0,360,,16,,True,6108.19,1.0,18.0,24.0,,,,,Balkon
26.25,240,3,2,16m²,420.0,420,,16,65,True,5048.95,1.0,20.0,35.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
35.714285714285715,240,2,1,14m²,500.0,470,300,14,45,True,9168.01,1.0,19.0,26.0,,,,,
38.23076923076923,240,2,1,13m²,497.0,450,868,13,56,True,5048.95,1.0,21.0,35.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
21.695652173913043,240,5,4,23m²,499.0,400,,23,160,True,9168.01,1.0,25.0,32.0,,,0,,
37.5,240,2,1,14m²,525.0,425,200,14,,True,11677.08,1.0,,,,,,Rauchen nicht erwünscht,
41.333333333333336,240,2,1,15m²,620.0,500,500,15,55,True,6108.19,1.0,22.0,30.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Gartenmitbenutzung
37.5,240,2,1,16m²,600.0,600,600,16,55,True,9168.01,1.0,20.0,28.0,1970.0,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,Balkon
19.444444444444443,240,2,0,18m²,350.0,300,700,18,78,False,12311.83,1.0,,,,schlechte Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
37.916666666666664,240,3,2,12m²,455.0,455,500,12,,True,6467.99,1.0,20.0,35.0,,eigener Parkplatz,2,,
36.25,240,3,2,16m²,580.0,500,1080,16,108,False,9168.01,1.0,28.0,29.0,,,3,Rauchen teilweise erlaubt,
8.333333333333334,240,2,0,78m²,650.0,500,1000,78,79,False,2089.18,1.0,,,,eigener Parkplatz,0,Rauchen teilweise erlaubt,Balkon
26.666666666666668,240,3,2,15m²,400.0,400,0,15,,True,8776.18,1.0,24.0,25.0,,,1,Rauchen teilweise erlaubt,
24.263157894736842,240,4,3,19m²,461.0,461,500,19,135,False,8035.49,0.0,23.0,27.0,,gute Parkmöglichkeiten,3,,Balkon
25.714285714285715,240,8,7,14m²,360.0,295,570,14,200,True,1369.53,1.0,22.0,40.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
35.714285714285715,240,2,1,14m²,500.0,400,,14,70,True,3848.88,1.0,23.0,35.0,,,,,Balkon
27.5,240,7,6,16m²,440.0,440,0,16,,True,3446.98,0.0,21.0,29.0,,gute Parkmöglichkeiten,3,,
28.75,240,2,1,20m²,575.0,500,200,20,,True,4822.1,1.0,18.0,40.0,,gute Parkmöglichkeiten,2,,
32.529411764705884,240,3,1,17m²,553.0,435,1300,17,,False,12311.83,1.0,23.0,32.0,,Bewohnerparken,2,Rauchen teilweise erlaubt,
17.818181818181817,240,3,2,22m²,392.0,322,880,22,100,True,3763.93,1.0,26.0,38.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
26.470588235294116,240,3,1,17m²,450.0,300,600,17,66,False,5130.1,0.0,,,1957.0,gute Parkmöglichkeiten,2,,Balkon
26.0,240,2,1,20m²,520.0,415,975,20,62,False,7191.28,0.0,18.0,25.0,,gute Parkmöglichkeiten,1,,Garten
31.818181818181817,240,4,3,22m²,700.0,700,,22,,True,7241.29,1.0,26.0,29.0,,,,,
31.818181818181817,240,4,3,22m²,700.0,700,,22,,False,7241.29,1.0,26.0,29.0,,,,,
26.666666666666668,240,3,2,15m²,400.0,400,200,15,79,True,12311.83,1.0,18.0,29.0,,,3,Rauchen teilweise erlaubt,Balkon
31.166666666666668,264,3,2,24m²,748.0,552,1276,24,88,False,6108.19,1.0,20.0,25.0,,Bewohnerparken,4,,
30.0,264,4,3,22m²,660.0,660,,22,130,False,4822.1,1.0,20.0,22.0,,,,,
28.666666666666668,264,5,4,15m²,430.0,430,0,15,165,True,8035.49,0.0,22.0,30.0,,gute Parkmöglichkeiten,,,Garten
27.2,264,2,1,25m²,680.0,600,1500,25,84,False,808.61,1.0,36.0,36.0,,gute Parkmöglichkeiten,1,,
43.333333333333336,264,2,1,15m²,650.0,650,0,15,77,False,2806.27,0.0,27.0,27.0,,Bewohnerparken,0,Rauchen teilweise erlaubt,Balkon
27.0,264,7,6,20m²,540.0,420,0,20,,False,6176.72,1.0,18.0,58.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
34.666666666666664,264,2,1,15m²,520.0,470,520,15,60,True,6108.19,1.0,27.0,27.0,,schlechte Parkmöglichkeiten,2,,Balkon
30.05,264,2,1,20m²,601.0,521,1478,20,89,False,11677.08,1.0,25.0,35.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
57.69230769230769,264,3,2,13m²,750.0,600,800,13,100,True,4822.1,1.0,25.0,45.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
26.071428571428573,264,7,6,14m²,365.0,365,600,14,200,False,6176.72,1.0,22.0,33.0,,eigener Parkplatz,1,Rauchen teilweise erlaubt,Gartenmitbenutzung
44.11764705882353,264,2,1,17m²,750.0,600,,17,85,False,3763.93,1.0,27.0,27.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Balkon
41.0,264,7,6,20m²,820.0,820,,20,,False,6467.99,1.0,18.0,25.0,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,
36.42857142857143,264,4,3,14m²,510.0,440,750,14,105,True,5048.95,1.0,25.0,27.0,,schlechte Parkmöglichkeiten,2,,
61.75,264,4,2,8m²,494.0,494,1065,8,120,False,5130.1,0.0,20.0,35.0,,,0,Rauchen teilweise erlaubt,Garten
41.92307692307692,264,4,2,13m²,545.0,545,1065,13,120,False,5130.1,0.0,20.0,35.0,,,0,Rauchen teilweise erlaubt,Garten
33.333333333333336,264,4,3,18m²,600.0,500,,18,,True,6467.99,1.0,24.0,26.0,,Bewohnerparken,0,Rauchen teilweise erlaubt,Terrasse
18.333333333333332,264,6,5,18m²,330.0,330,600,18,145,False,1257.96,0.0,20.0,35.0,,Tiefgaragenstellplatz,1,Rauchen teilweise erlaubt,Terrasse
35.0,264,2,1,20m²,700.0,500,1000,20,50,True,3761.1,1.0,,,,,,,
3.3333333333333335,264,2,1,15m²,50.0,50,,15,,True,12311.83,1.0,,,,,,Rauchen teilweise erlaubt,Balkon
18.8,264,6,5,25m²,470.0,435,,25,220,True,12311.83,1.0,30.0,56.0,,,3,Rauchen teilweise erlaubt,Balkon
32.35294117647059,288,4,3,17m²,550.0,400,150,17,135,False,5048.95,1.0,18.0,30.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
33.92307692307692,288,3,2,13m²,441.0,390,900,13,100,False,3848.88,1.0,22.0,25.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
22.333333333333332,288,3,2,15m²,335.0,275,550,15,70,True,5130.1,0.0,20.0,35.0,,gute Parkmöglichkeiten,4,,Gartenmitbenutzung
30.3125,288,3,2,16m²,485.0,430,667,16,78,False,2806.27,0.0,22.0,35.0,,gute Parkmöglichkeiten,5,,
30.88235294117647,288,3,2,17m²,525.0,485,,17,,True,5130.1,0.0,22.0,30.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
26.470588235294116,288,3,2,17m²,450.0,450,800,17,,False,7191.28,0.0,20.0,28.0,,,3,,
29.933333333333334,288,6,4,15m²,449.0,449,992,15,135,False,5130.1,0.0,22.0,35.0,,,4,Rauchen teilweise erlaubt,Terrasse
45.0,288,3,2,15m²,675.0,675,1500,15,70,False,6176.72,1.0,21.0,27.0,,schlechte Parkmöglichkeiten,4,Rauchen nicht erwünscht,Gartenmitbenutzung
23.333333333333332,288,6,5,15m²,350.0,350,,15,167,True,8035.49,0.0,30.0,35.0,,,3,Rauchen nicht erwünscht,Balkon
53.0,288,3,2,10m²,530.0,467,1200,10,73,False,7241.29,1.0,18.0,30.0,,,höher als 5,Rauchen teilweise erlaubt,Balkon
72.8,288,3,2,10m²,728.0,650,650,10,100,True,12150.68,1.0,32.0,32.0,,,,Rauchen nicht erwünscht,
46.92307692307692,288,2,1,13m²,610.0,510,800,13,73,True,5048.95,1.0,20.0,29.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
21.11111111111111,288,6,5,18m²,380.0,330,,18,290,True,3761.1,1.0,22.0,44.0,,Bewohnerparken,3,Rauchen nicht erwünscht,Terrasse
30.0,288,5,4,15m²,450.0,420,,15,,False,1411.11,0.0,20.0,50.0,,,3,Rauchen teilweise erlaubt,Balkon
36.111111111111114,288,2,1,18m²,650.0,650,200,18,100,True,4822.1,1.0,,,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
23.11764705882353,288,2,1,17m²,393.0,393,,17,,True,5048.95,1.0,,,,,,Rauchen nicht erwünscht,
26.266666666666666,288,3,2,15m²,394.0,340,850,15,85,False,2454.12,1.0,28.0,35.0,,gute Parkmöglichkeiten,4,Rauchen nicht erwünscht,Gartenmitbenutzung
21.73913043478261,288,2,1,23m²,500.0,400,,23,80,True,7241.29,1.0,18.0,28.0,,,4,Rauchen nicht erwünscht,
20.454545454545453,288,2,1,22m²,450.0,350,,22,80,False,7241.29,1.0,18.0,30.0,,,4,Rauchen nicht erwünscht,
27.75,288,4,3,20m²,555.0,555,550,20,,True,12311.83,1.0,23.0,35.0,,,,,
28.88888888888889,288,2,1,18m²,520.0,450,100,18,,True,11677.08,1.0,18.0,99.0,,schlechte Parkmöglichkeiten,,Rauchen nicht erwünscht,
33.333333333333336,288,2,1,18m²,600.0,550,200,18,83,True,3763.93,1.0,18.0,28.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
24.285714285714285,288,4,3,14m²,340.0,340,,14,115,True,2567.96,1.0,,,,,höher als 5,,Balkon
30.90909090909091,288,4,3,22m²,680.0,650,650,22,110,False,8776.18,1.0,20.0,25.0,,,,,
47.64705882352941,288,2,0,17m²,810.0,710,,17,75,False,6467.99,1.0,25.0,35.0,,,,,
33.333333333333336,288,4,3,12m²,400.0,380,100,12,70,True,2454.12,1.0,,,,,3,Rauchen teilweise erlaubt,Balkon
49.92857142857143,288,3,2,14m²,699.0,699,1000,14,,True,11677.08,1.0,18.0,29.0,,Bewohnerparken,4,Rauchen teilweise erlaubt,Gartenmitbenutzung
29.0625,312,3,2,16m²,465.0,465,795,16,96,False,12311.83,1.0,22.0,30.0,,Bewohnerparken,1,Rauchen nicht erwünscht,
27.77777777777778,312,2,1,18m²,500.0,500,,18,25,False,7191.28,0.0,,,,,,Rauchen nicht erwünscht,
48.57142857142857,312,2,1,14m²,680.0,630,500,14,,True,8776.18,1.0,20.0,35.0,,,1,Rauchen nicht erwünscht,
35.45454545454545,312,2,1,11m²,390.0,390,390,11,76,True,8035.49,0.0,,,,,2,Rauchen teilweise erlaubt,Balkon
41.0,312,4,0,18m²,738.0,610,1125,18,,False,3763.93,1.0,,,,,2,,Balkon
20.833333333333332,312,2,1,24m²,500.0,380,800,24,,False,2454.12,1.0,18.0,25.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
5.0,312,2,1,13m²,65.0,65,,13,,True,7241.29,1.0,55.0,55.0,,,0,Rauchen nicht erwünscht,
36.875,312,3,1,16m²,590.0,510,0,16,60,True,11259.96,1.0,18.0,30.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,
30.833333333333332,312,11,10,12m²,370.0,307,550,12,,True,10710.38,1.0,19.0,24.0,,,1,,
40.625,312,2,1,16m²,650.0,650,750,16,60,True,10710.38,1.0,23.0,45.0,,,3,Rauchen nicht erwünscht,
34.166666666666664,312,3,2,24m²,820.0,500,1500,24,,False,11677.08,1.0,20.0,27.0,,schlechte Parkmöglichkeiten,5,Rauchen nicht erwünscht,
27.36842105263158,312,2,1,19m²,520.0,400,1000,19,57,True,10710.38,1.0,23.0,23.0,,,0,,
38.333333333333336,312,6,4,12m²,460.0,380,1140,12,,False,1833.54,1.0,,,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,
38.27272727272727,312,3,2,11m²,421.0,352,864,11,,True,1257.96,0.0,20.0,27.0,,,,,
21.05263157894737,312,4,3,19m²,400.0,350,863,19,,False,7191.28,0.0,20.0,28.0,,,,Rauchen teilweise erlaubt,
31.0,312,6,5,30m²,930.0,850,1800,30,450,False,8035.49,0.0,25.0,60.0,1905.0,Bewohnerparken,1,Rauchen teilweise erlaubt,Garten
25.25,336,3,2,16m²,404.0,305,,16,65,True,4822.1,1.0,18.0,30.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Balkon
27.77777777777778,336,2,1,9m²,250.0,250,100,9,,True,,,,,,,,Rauchen nicht erwünscht,
49.46153846153846,336,4,2,13m²,643.0,515,1125,13,116,False,3763.93,1.0,20.0,35.0,,gute Parkmöglichkeiten,2,,Balkon
41.1764705882353,336,2,1,17m²,700.0,700,,17,68,True,6108.19,1.0,18.0,29.0,,,1,,Balkon
43.333333333333336,336,3,2,15m²,650.0,500,1200,15,82,False,7241.29,1.0,18.0,25.0,,gute Parkmöglichkeiten,1,,Balkon
39.09090909090909,336,16,15,11m²,430.0,430,400,11,,True,6467.99,1.0,20.0,27.0,,,5,Rauchen nicht erwünscht,
30.90909090909091,336,4,3,22m²,680.0,680,650,22,110,False,8776.18,1.0,20.0,27.0,,,5,,
74.0,336,3,2,20m²,1480.0,1080,500,20,,False,2089.18,1.0,20.0,30.0,,gute Parkmöglichkeiten,4,Rauchen nicht erwünscht,Balkon
42.5,336,3,2,16m²,680.0,680,200,16,90,True,6467.99,1.0,20.0,35.0,,Bewohnerparken,0,Rauchen nicht erwünscht,Balkon
33.333333333333336,336,2,1,21m²,700.0,550,,21,52,True,12311.83,1.0,26.0,27.0,,,4,,
46.0,336,2,1,10m²,460.0,380,760,10,62,True,11677.08,1.0,,,1960.0,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
38.0,336,3,2,10m²,380.0,380,760,10,62,True,11677.08,1.0,18.0,40.0,1960.0,,1,Rauchen teilweise erlaubt,Balkon
40.0,336,3,2,12m²,480.0,380,,12,87,True,5130.1,0.0,26.0,29.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
30.0,336,2,1,16m²,480.0,460,400,16,69,True,10710.38,1.0,18.0,30.0,,,0,Rauchen nicht erwünscht,Terrasse
46.0,336,3,2,15m²,690.0,590,,15,,False,10710.38,1.0,26.0,27.0,,Bewohnerparken,2,,
36.36363636363637,336,5,2,11m²,400.0,300,900,11,240,False,2215.97,1.0,24.0,36.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Terrasse
56.25,336,2,1,16m²,900.0,900,900,16,77,True,8776.18,1.0,25.0,40.0,,schlechte Parkmöglichkeiten,4,Rauchen teilweise erlaubt,Balkon
37.5,336,2,1,16m²,600.0,500,,16,42,False,10710.38,1.0,18.0,70.0,,,0,Rauchen nicht erwünscht,Balkon
32.5,336,2,1,20m²,650.0,500,,20,80,True,,,19.0,26.0,,,4,Rauchen teilweise erlaubt,Gartenmitbenutzung
42.733333333333334,336,4,2,15m²,641.0,485,1455,15,,False,6108.19,1.0,24.0,35.0,,schlechte Parkmöglichkeiten,3,,
29.68,336,4,2,25m²,742.0,679,1600,25,,False,6108.19,1.0,24.0,35.0,,schlechte Parkmöglichkeiten,3,,
32.0,336,3,2,15m²,480.0,400,200,15,89,True,7241.29,1.0,20.0,35.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
58.666666666666664,336,2,1,15m²,880.0,710,2640,15,63,False,4822.1,1.0,18.0,24.0,,eigener Parkplatz,4,Rauchen teilweise erlaubt,Terrasse
30.0,336,2,1,15m²,450.0,450,450,15,,True,5130.1,0.0,20.0,20.0,,,,Rauchen teilweise erlaubt,Gartenmitbenutzung
23.11111111111111,336,4,3,18m²,416.0,363,575,18,135,False,1257.96,0.0,20.0,28.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,
29.41176470588235,336,2,1,17m²,500.0,345,550,17,,True,12311.83,1.0,19.0,27.0,,,3,Rauchen teilweise erlaubt,Balkon
28.4,336,5,4,20m²,568.0,468,0,20,120,True,12241.95,1.0,26.0,28.0,,,1,Rauchen teilweise erlaubt,Terrasse
44.11764705882353,336,2,1,17m²,750.0,750,700,17,72,True,6108.19,1.0,20.0,40.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
33.333333333333336,336,2,1,15m²,500.0,350,150,15,50,True,,,,,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
24.0,336,4,3,25m²,600.0,600,150,25,95,True,11677.08,1.0,22.0,37.0,,gute Parkmöglichkeiten,4,Rauchen teilweise erlaubt,Balkon
34.375,360,2,1,16m²,550.0,550,1000,16,84,True,11259.96,1.0,25.0,60.0,2009.0,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,
2.0,360,2,1,15m²,30.0,30,,15,55,True,6108.19,1.0,27.0,50.0,,schlechte Parkmöglichkeiten,Dachgeschoss,Rauchen nicht erwünscht,
33.529411764705884,360,4,3,17m²,570.0,500,1200,17,90,False,3761.1,1.0,20.0,29.0,,,,Rauchen teilweise erlaubt,Balkon
29.41176470588235,360,2,1,17m²,500.0,500,,17,55,True,11259.96,1.0,18.0,99.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
20.5,360,4,3,30m²,615.0,590,1180,30,130,True,2567.96,1.0,19.0,25.0,,gute Parkmöglichkeiten,höher als 5,Rauchen teilweise erlaubt,Balkon
27.333333333333332,360,3,2,15m²,410.0,410,829,15,70,False,2567.96,1.0,19.0,26.0,,,höher als 5,Rauchen nicht erwünscht,Balkon
33.166666666666664,360,3,2,12m²,398.0,343,600,12,,False,7191.28,0.0,22.0,27.0,,,4,,
36.642857142857146,360,2,1,14m²,513.0,443,1000,14,65,True,7191.28,0.0,20.0,26.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
